id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
53654,closed,2026-09-03,13:28:18,BTC,kalshi,High Water Scalp,BTC 1:30pm,"$81,093",N,98.53803,+1,0.974074,648.00,0.990000,13:28:31,1.1456,9.174448,81007.49000,81019.36000,-1,0,W,KXBTC15M-26SEP031330-30,TICKET-5bd8812b0-1788456498647,BTC-USD,-12,auto_entry,limit_close,2026-09-03 17:28:19.004594+00,2026-09-03 19:00:00.055542+00,false,,mon_0001_10058,216144,0.42446,-21.0000,,01a06850-7738-7fe7-a2a8-6b62be0aaf7a,01a06850-7b20-7cab-b71a-206a2c35f43b,0.9870,0.9670,13,109.2,false,1.00,15.7,,false,0,true,W,9.174448,0.42446,0.1454,88.0,184042,1250000,0.0734,1.45349,80991.25000,true,15m,0.0140,0.6600,0.3500,0.9880,0.6460,0.6380,no,,,0.9800,-0.0059,648,0.98300000,0.7600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06850-7738-7fe7-a2a8-6b62be0aaf7a},{01a06850-7b20-7cab-b71a-206a2c35f43b},0.9900,648.00,0.0000,0.0000
53640,closed,2026-09-03,13:13:25,BTC,kalshi,High Water Scalp,BTC 1:15pm,"$80,976",Y,93.17842,-5,0.978000,648.00,0.990000,13:13:47,0.976,6.800000,81063.39000,81044.84000,8,0,W,KXBTC15M-26SEP031315-15,TICKET-6e4607fcf-1788455605614,BTC-USD,74.8,auto_entry,limit_close,2026-09-03 17:13:25.898424+00,2026-09-03 18:45:00.110414+00,false,,mon_0001_10058,216144,0.31461,78.0000,,01a06842-d6f0-7a70-b6d0-5aa7e17159c2,01a06842-dad8-7d14-ab1b-3f124188ab07,0.9890,0.9610,13,109.1,false,1.00,15.0,,false,0,true,W,6.8,0.31461,0.1378,86.4,183362,1250000,0.0544,1.07299,81093.46000,,15m,0.2700,0.9770,0.0240,0.7400,0.7070,0.7160,,,,0.9800,-0.0020,648,0.97710542,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06842-d6f0-7a70-b6d0-5aa7e17159c2},{01a06842-dad8-7d14-ab1b-3f124188ab07},0.9900,648.00,0.0000,0.0000
53637,closed,2026-09-03,12:57:12,BTC,kalshi,High Water Scalp,BTC 1:00pm,"$80,801",Y,98.72785,+1,0.980000,648.00,0.990000,12:57:48,0.8891,5.590900,80934.84000,80941.25000,-5,0,W,KXBTC15M-26SEP031300-00,TICKET-4b93f4705-1788454632391,BTC-USD,-59.4,auto_entry,limit_close,2026-09-03 16:57:12.896627+00,2026-09-03 18:30:00.071457+00,false,,mon_0001_10058,216144,0.25867,-56.4000,,01a06833-fe28-7dad-8ff0-bf0dff119e9a,01a06834-05f8-7082-9804-93dc9e30510d,0.9840,0.9780,13,109.0,false,1.00,32.8,,false,0,true,W,16.6256,0.76919997,0.1488,88.6,182803,1250000,0.04473,0.8804,80976.11000,,15m,0.4600,0.9940,0.0070,0.5500,0.5340,0.5430,,,,0.9800,0.0000,648,0.98000000,0.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06833-fe28-7dad-8ff0-bf0dff119e9a},{01a06834-05f8-7082-9804-93dc9e30510d},0.9900,648.00,0.0000,0.0000
53634,closed,2026-09-03,12:55:24,BTC,kalshi,High Water Scalp,BTC 1:00pm,"$80,801",Y,98.968796,+2,0.971000,648.00,0.990000,12:56:28,1.2773,11.034700,80977.99000,80984.87000,2,0,W,KXBTC15M-26SEP031300-00,TICKET-2ffd3d2cd-1788454524706,BTC-USD,29.7,auto_entry,limit_close,2026-09-03 16:55:25.497751+00,2026-09-03 18:30:00.071457+00,false,,mon_0001_10058,216144,0.51053,31.6000,,01a06832-5c30-78b2-b906-e9b09c096b82,01a06832-6400-76cf-b10c-df02bd6c3a3b,0.9870,0.9710,13,109.0,false,1.00,32.0,,false,0,true,W,16.6256,0.76919997,0.1571,89.9,181700,1250000,0.08828,1.75374,80976.11000,,15m,0.4600,0.9790,0.0220,0.5500,0.5190,0.5280,,,,0.9800,-0.0090,648,0.97200000,1.2400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06832-5c30-78b2-b906-e9b09c096b82},{01a06832-6400-76cf-b10c-df02bd6c3a3b},0.9900,648.00,0.0000,0.0000
53615,closed,2026-09-03,12:43:43,BTC,kalshi,High Water Scalp,BTC 12:45pm,"$80,738",Y,96.84543,+1,0.963220,648.00,0.990000,12:44:11,1.60707,15.746370,80795.32000,80808.05000,-5,0,W,KXBTC15M-26SEP031245-45,TICKET-f3daf0c60-1788453822950,BTC-USD,-60.3,auto_entry,limit_close,2026-09-03 16:43:43.268885+00,2026-09-03 18:15:00.092457+00,false,,mon_0001_10058,216144,0.72851,-53.5000,,01a06827-a218-7180-a966-020168438de1,01a06827-a600-7bee-bc40-7710c85780f3,0.9730,0.9250,12,108.3,false,1.00,15.2,,false,0,true,W,15.74637,0.72851,0.1199,81.8,180125,1250000,0.12597,2.52278,80801.48000,true,15m,0.6000,0.9990,0.0020,0.4100,0.3990,0.4080,yes,,,0.9800,-0.0168,648,0.97069690,1.3000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06827-a218-7180-a966-020168438de1},{01a06827-a600-7bee-bc40-7710c85780f3},0.9900,648.00,0.0000,0.0000
53597,closed,2026-09-03,12:26:38,BTC,kalshi,High Water Scalp,BTC 12:30pm,"$80,945",N,99.077065,+1,0.980000,648.00,0.990000,12:26:48,0.88914,5.590860,80724.95000,80682.54000,-7,0,W,KXBTC15M-26SEP031230-30,TICKET-da5ab8839-1788452797817,BTC-USD,-72.4,auto_entry,limit_close,2026-09-03 16:26:38.393881+00,2026-09-03 18:00:00.062966+00,false,,mon_0001_10058,216144,0.25866,-74.4000,,01a06818-0218-7506-9ee9-6cace3cd1a70,01a06818-09e8-74e6-8efb-e4f27c0c1ee3,0.9870,0.9780,12,108.2,false,1.00,36.5,,false,0,true,W,11.1817,0.51732,0.2265,96.2,179566,1250000,0.04473,0.88039,80738.50000,,15m,0.0090,0.5300,0.4800,0.9920,0.5210,0.5120,,,,0.9800,0.0000,648,0.97900000,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06818-0218-7506-9ee9-6cace3cd1a70},{01a06818-09e8-74e6-8efb-e4f27c0c1ee3},0.9900,648.00,0.0000,0.0000
53596,closed,2026-09-03,12:25:32,BTC,kalshi,High Water Scalp,BTC 12:30pm,"$80,945",N,98.65839,+1,0.980000,648.00,0.990000,12:26:23,0.88916,5.590840,80646.71000,80671.43000,-23,0,W,KXBTC15M-26SEP031230-30,TICKET-f1dc66070-1788452732531,BTC-USD,-96.5,auto_entry,limit_close,2026-09-03 16:25:33.083283+00,2026-09-03 18:00:00.062966+00,false,,mon_0001_10058,216144,0.25866,-96.5000,,01a06817-0048-76f6-884f-2e1860a63e48,01a06817-0818-7623-a112-93bc29e6d563,0.9890,0.9740,12,108.2,false,1.00,29.3,,false,0,true,W,11.1817,0.51732,0.2778,97.9,179007,1250000,0.04473,0.88039,80738.50000,,15m,0.0230,0.5300,0.4800,0.9780,0.5070,0.4980,,,,0.9800,0.0000,648,0.97800000,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06817-0048-76f6-884f-2e1860a63e48},{01a06817-0818-7623-a112-93bc29e6d563},0.9900,648.00,0.0000,0.0000
53589,closed,2026-09-03,12:10:06,BTC,kalshi,High Water Scalp,BTC 12:15pm,"$81,364",N,99.84145,+3,0.971000,648.00,0.990000,12:11:40,1.2773,11.034700,81016.20000,81040.28000,0,0,W,KXBTC15M-26SEP031215-15,TICKET-0a67c0613-1788451806777,BTC-USD,-6.3,auto_entry,limit_close,2026-09-03 16:10:07.433768+00,2026-09-03 17:30:00.060414+00,false,,mon_0001_10058,216144,0.51053,-20.2000,,01a06808-e300-70e2-b25b-4b8463ddb2f1,01a06808-ead0-75c1-875d-e6930fe79614,0.9890,0.9650,12,108.1,false,1.00,59.2,,false,0,true,W,11.0347,0.51053,0.2658,97.6,177903,1250000,0.08828,1.75374,80944.53000,,15m,0.0220,0.4800,0.5300,0.9790,0.4580,0.4490,,,,0.9800,-0.0090,648,0.97900000,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06808-e300-70e2-b25b-4b8463ddb2f1},{01a06808-ead0-75c1-875d-e6930fe79614},0.9900,648.00,0.0000,0.0000
53572,closed,2026-09-03,11:55:03,BTC,kalshi,High Water Scalp,BTC 12:00pm,"$80,926",Y,97.36929,+0,0.973000,648.00,0.990000,11:56:48,1.1917,9.824300,81265.69000,81226.95000,22,0,W,KXBTC15M-26SEP031200-00,TICKET-22bfe25fd-1788450902850,BTC-USD,96.4,auto_entry,limit_close,2026-09-03 15:55:03.537435+00,2026-09-03 17:30:00.060414+00,false,,mon_0001_10058,216144,0.45453,95.9000,,01a067fb-17c0-7e4d-96df-729866701252,01a067fb-1f90-7286-afd6-34ed9bba6887,0.9870,0.9640,12,108.0,false,1.00,58.4,,false,0,true,W,9.8243,0.45453,0.2944,98.2,176921,1250000,0.07859,1.55817,81364.39000,true,15m,0.1800,0.9770,0.0240,0.8300,0.7970,0.8060,yes,,,0.9800,-0.0070,648,0.97600000,1.0700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a067fb-17c0-7e4d-96df-729866701252},{01a067fb-1f90-7286-afd6-34ed9bba6887},0.9900,648.00,0.0000,0.0000
53546,closed,2026-09-03,11:40:22,BTC,kalshi,High Water Scalp,BTC 11:45am,"$80,758",Y,93.83533,-4,0.979923,648.00,0.990000,11:43:05,0.8925,5.637396,80997.59000,80928.56000,16,0,W,KXBTC15M-26SEP031145-45,TICKET-94e40f467-1788450022513,BTC-USD,92.6,auto_entry,limit_close,2026-09-03 15:40:23.057812+00,2026-09-03 17:15:00.044991+00,false,,mon_0001_10058,216144,0.26082,92.8000,,01a067ed-a658-7f56-8f97-ffc88fb4d9f9,01a067ed-ae28-79f8-8128-67b8d1944688,0.9870,0.9470,11,107.3,false,1.00,32.5,,false,0,true,W,5.637396,0.26082,0.2388,96.7,176357,1250000,0.0451,0.88779,80926.03000,,15m,0.4100,0.9830,0.0190,0.6000,0.5730,0.5810,,,,0.9800,-0.0001,648,0.98299998,0.7600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a067ed-a658-7f56-8f97-ffc88fb4d9f9},{01a067ed-ae28-79f8-8128-67b8d1944688},0.9900,648.00,0.0000,0.0000
53529,closed,2026-09-03,11:13:54,BTC,kalshi,High Water Scalp,BTC 11:15am,"$80,469",Y,94.09942,-4,0.980000,648.00,0.990000,11:14:04,0.8891,5.590900,80594.73000,80557.05000,16,0,W,KXBTC15M-26SEP031115-15,TICKET-c97f4ac7f-1788448434694,BTC-USD,92.6,auto_entry,limit_close,2026-09-03 15:13:55.047403+00,2026-09-03 16:30:00.052979+00,false,,mon_0001_10058,216144,0.25867,88.1000,,01a067d5-6b38-7288-aaef-63ef93dc8dda,01a067d5-6f20-7c0b-9a45-7c505e2dad0e,0.9860,0.9770,11,107.1,false,1.00,54.1,,false,0,true,W,5.5909,0.25867,0.3435,98.9,175798,1250000,0.04473,0.8804,80592.37000,,15m,0.2100,0.9780,0.0280,0.8000,0.7680,0.7720,,,,0.9800,0.0000,648,0.97800000,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a067d5-6b38-7288-aaef-63ef93dc8dda},{01a067d5-6f20-7c0b-9a45-7c505e2dad0e},0.9900,648.00,0.0000,0.0000
53506,closed,2026-09-03,10:53:20,BTC,kalshi,High Water Scalp,BTC 11:00am,"$79,768",Y,99.87868,+2,0.978000,648.00,0.990000,10:54:26,0.976,6.800000,80198.23000,80223.95000,-1,0,W,KXBTC15M-26SEP031100-00,TICKET-f99fe34f1-1788447200711,BTC-USD,-14.1,auto_entry,limit_close,2026-09-03 14:53:21.481957+00,2026-09-03 16:15:00.060686+00,false,,mon_0001_10058,216144,0.31461,-15.3000,,01a067c2-9ad0-723a-af64-ec80363dc44c,01a067c2-a2a0-7c2c-b989-b448d4f5d686,0.9840,0.9780,11,107.0,false,1.00,67.2,,false,0,true,W,6.8,0.31461,0.3954,99.3,175118,1250000,0.0544,1.07299,80468.92000,,15m,0.4700,0.9800,0.0210,0.5400,0.5100,0.5190,,,,0.9800,-0.0020,648,0.98149843,0.8300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a067c2-9ad0-723a-af64-ec80363dc44c},{01a067c2-a2a0-7c2c-b989-b448d4f5d686},0.9900,648.00,0.0000,0.0000
53456,closed,2026-09-03,10:42:27,BTC,kalshi,High Water Scalp,BTC 10:45am,"$79,613",Y,93.25344,-5,0.979986,648.00,0.990000,10:42:46,0.8897,5.599372,79811.40000,79738.13000,16,0,W,KXBTC15M-26SEP031045-45,TICKET-e0e119c12-1788446547727,BTC-USD,92.6,auto_entry,limit_close,2026-09-03 14:42:28.09653+00,2026-09-03 16:00:00.049309+00,false,,mon_0001_10058,216144,0.25906,91.5000,,01a067b8-a020-738b-8e2e-ab128b77e103,01a067b8-a7f0-79a1-afb6-50642ab249b3,0.9860,0.9790,10,106.3,false,1.00,51.8,,false,0,true,W,5.599372,0.25906,0.2860,98.1,174558,1250000,0.04479,0.88175,79768.44000,,15m,0.4800,0.9760,0.0250,0.5300,0.4960,0.5050,,,,0.9800,0.0000,648,0.98000000,0.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a067b8-a020-738b-8e2e-ab128b77e103},{01a067b8-a7f0-79a1-afb6-50642ab249b3},0.9900,648.00,0.0000,0.0000
53455,closed,2026-09-03,10:23:04,BTC,kalshi,High Water Scalp,BTC 10:30am,"$78,941",Y,94.22662,-3,0.977000,648.00,0.990000,10:24:20,1.0193,7.404700,79249.62000,79287.33000,24,0,W,KXBTC15M-26SEP031030-30,TICKET-03aa19bd5-1788445384672,BTC-USD,97.1,auto_entry,limit_close,2026-09-03 14:23:05.014564+00,2026-09-03 15:45:00.065446+00,false,,mon_0001_10058,216144,0.34258,96.9000,,01a067a6-e128-7dff-8fa3-4d6cae300c30,01a067a6-e8f8-716f-94f5-5272258181f1,0.9890,0.9700,10,106.2,false,1.00,36.0,,false,0,true,W,7.4047,0.34258,0.2641,97.6,173818,1250000,0.05924,1.1696,79613.47000,,15m,0.5600,0.9770,0.0240,0.4500,0.4170,0.4260,,,,0.9800,-0.0030,648,0.97774597,0.9900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a067a6-e128-7dff-8fa3-4d6cae300c30},{01a067a6-e8f8-716f-94f5-5272258181f1},0.9900,648.00,0.0000,0.0000
53451,closed,2026-09-03,10:12:39,BTC,kalshi,High Water Scalp,BTC 10:15am,"$78,823",Y,95.32958,+2,0.931000,648.00,0.990000,10:13:31,2.9139,35.318100,78914.52000,78920.70000,5,0,W,KXBTC15M-26SEP031015-15,TICKET-4b06a1741-1788444759378,BTC-USD,58.8,auto_entry,limit_close,2026-09-03 14:12:39.897995+00,2026-09-03 15:45:00.065446+00,false,,mon_0001_10058,216144,1.63401,77.4000,,01a0679d-57c0-7894-93ef-d2cbf9300a2a,01a0679d-5f90-7b49-9b11-419a40b80e20,0.9880,0.8800,10,106.1,false,1.00,39.3,,false,0,true,W,35.3181,1.63401,0.2325,96.5,170286,1250000,0.28254,5.85427,78941.40000,,15m,0.2600,0.9900,0.0110,0.7500,0.7300,0.7390,,,,0.9800,-0.0490,648,0.98000000,0.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0679d-57c0-7894-93ef-d2cbf9300a2a},{01a0679d-5f90-7b49-9b11-419a40b80e20},0.9900,648.00,0.0000,0.0000
53434,closed,2026-09-03,09:56:24,BTC,kalshi,High Water Scalp,BTC 10:00am,"$78,898",N,98.11565,+0,0.979000,540.00,0.990000,09:59:12,0.7772,5.162800,78739.64000,78833.74000,-3,0,W,KXBTC15M-26SEP031000-00,TICKET-757bdd713-1788443784020,BTC-USD,-42.7,auto_entry,limit_close,2026-09-03 13:56:24.659558+00,2026-09-03 15:30:00.0525+00,false,,mon_0001_10058,216144,0.23886,-55.5000,,01a0678e-7728-7932-92d0-d82c65aa8978,01a0678e-7ef8-74b7-864e-46f53c4f1331,0.9890,0.8300,10,106.0,false,1.00,20.8,,false,0,true,W,5.1628,0.23886,0.1322,85.1,169770,1250000,0.0413,0.97658,78823.24000,true,15m,0.0170,0.6400,0.3700,0.9840,0.6230,0.6140,no,,,0.9800,-0.0010,540,0.98436865,0.5900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0678e-7728-7932-92d0-d82c65aa8978},{01a0678e-7ef8-74b7-864e-46f53c4f1331},0.9900,540.00,0.0000,0.0000
53392,closed,2026-09-03,09:40:45,BTC,kalshi,High Water Scalp,BTC 9:45am,"$78,480",Y,96.75105,-1,0.979007,648.00,0.990000,09:41:32,0.93225,6.191214,78773.54000,78797.38000,10,0,W,KXBTC15M-26SEP030945-45,TICKET-b734133f2-1788442845622,BTC-USD,82.9,auto_entry,limit_close,2026-09-03 13:40:46.38287+00,2026-09-03 15:15:00.059011+00,false,,mon_0001_10058,216144,0.28644,87.9000,,01a06780-2718-7696-9718-3148957f8801,01a06780-2ee8-7682-9093-8112832606fa,0.9880,0.9760,9,105.3,false,1.00,48.0,,false,0,true,W,13.595914,0.62902,0.2815,98.0,169151,1250000,0.04953,0.97592,78898.12000,,15m,0.4100,0.9900,0.0110,0.6000,0.5800,0.5890,,,,0.9800,-0.0010,648,0.98400000,0.7200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06780-2718-7696-9718-3148957f8801},{01a06780-2ee8-7682-9093-8112832606fa},0.9900,648.00,0.0000,0.0000
53391,closed,2026-09-03,09:39:39,BTC,kalshi,High Water Scalp,BTC 9:45am,"$78,480",Y,96.74769,-1,0.977000,648.00,0.990000,09:40:43,1.0193,7.404700,78829.75000,78835.43000,25,0,W,KXBTC15M-26SEP030945-45,TICKET-7b6d2a169-1788442779854,BTC-USD,97.3,auto_entry,limit_close,2026-09-03 13:39:40.346534+00,2026-09-03 15:15:00.059011+00,false,,mon_0001_10058,216144,0.34258,97.4000,,01a0677f-2160-7041-9f3e-517dc62cab41,01a0677f-2930-7261-842c-a8e2e82b75b1,0.9890,0.9720,9,105.3,false,1.00,49.0,,false,0,true,W,13.595914,0.62902,0.3223,98.7,168410,1250000,0.05924,1.1696,78898.12000,,15m,0.4100,0.9760,0.0260,0.6000,0.5660,0.5740,,,,0.9800,-0.0030,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0677f-2160-7041-9f3e-517dc62cab41},{01a0677f-2930-7261-842c-a8e2e82b75b1},0.9900,648.00,0.0000,0.0000
53389,closed,2026-09-03,09:28:48,BTC,kalshi,High Water Scalp,BTC 9:30am,"$78,527",N,93.98946,-4,0.980000,305.27,0.990000,09:29:04,0.41893,2.633770,78474.73000,78489.07000,-6,0,W,KXBTC15M-26SEP030930-30,TICKET-b37a76e43-1788442128288,BTC-USD,-67.6,auto_entry,limit_close,2026-09-03 13:28:48.501525+00,2026-09-03 15:00:00.070867+00,false,,mon_0001_10058,216144,0.12185,-61.2000,,01a06775-2e80-7d6b-a44a-f6f228eaab07,01a06775-3268-727d-9f04-6e49aa6c10d6,0.9890,0.9520,9,105.2,false,1.00,18.5,,false,0,true,W,2.63377,0.12185,0.0995,74.1,168147,1250000,0.02107,0.88037,78480.17000,,15m,0.0170,0.7200,0.2900,0.9840,0.7030,0.6940,,,,0.9800,0.0000,648,0.97445290,1.1300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06775-2e80-7d6b-a44a-f6f228eaab07},{01a06775-3268-727d-9f04-6e49aa6c10d6},0.9900,305.27,0.0000,0.0000
53386,closed,2026-09-03,09:11:19,BTC,kalshi,High Water Scalp,BTC 9:15am,"$78,670",N,99.074524,+1,0.978479,648.00,0.990000,09:13:26,0.95525,6.510358,78500.14000,78555.51000,-1,0,W,KXBTC15M-26SEP030915-15,TICKET-bb67f92df-1788441079868,BTC-USD,-15.4,auto_entry,limit_close,2026-09-03 13:11:20.16787+00,2026-09-03 14:45:00.133482+00,false,,mon_0001_10058,216144,0.3012,-23.8000,,01a06765-30c0-7cea-9e1f-0d29bc3fef97,01a06765-3890-72d2-8477-089de9714e57,0.9890,0.9110,9,105.1,false,1.00,19.5,,false,0,true,W,6.510358,0.3012,0.0997,74.2,167496,1250000,0.05208,1.02678,78527.12000,,15m,0.0230,0.5100,0.5000,0.9780,0.4870,0.4780,,,,0.9800,-0.0015,648,0.97891667,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06765-30c0-7cea-9e1f-0d29bc3fef97},{01a06765-3890-72d2-8477-089de9714e57},0.9900,648.00,0.0000,0.0000
53366,closed,2026-09-03,08:53:59,BTC,kalshi,High Water Scalp,BTC 9:00am,"$78,257",Y,93.151535,-5,0.978070,648.00,0.990000,08:54:47,0.97303,6.757610,78500.07000,78519.53000,19,0,W,KXBTC15M-26SEP030900-00,TICKET-a36d53f61-1788440039317,BTC-USD,95.1,auto_entry,limit_close,2026-09-03 12:53:59.888721+00,2026-09-03 14:30:00.056769+00,false,,mon_0001_10058,216144,0.31264,95.4000,,01a06755-5240-7c1d-a901-b797d4096f86,01a06755-5a10-773f-a44d-ecc0b063330a,0.9880,0.9760,9,105.0,false,1.00,42.2,,false,0,true,W,6.75761,0.31264,0.2192,95.8,166820,1250000,0.05406,1.06622,78670.08000,,15m,0.4600,0.9770,0.0240,0.5500,0.5170,0.5260,,,,0.9800,-0.0019,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06755-5240-7c1d-a901-b797d4096f86},{01a06755-5a10-773f-a44d-ecc0b063330a},0.9900,648.00,0.0000,0.0000
53341,closed,2026-09-03,08:37:39,BTC,kalshi,High Water Scalp,BTC 8:45am,"$77,943",Y,95.8912,-2,0.977000,648.00,0.990000,08:39:01,1.0193,7.404700,78308.23000,78348.85000,13,0,W,KXBTC15M-26SEP030845-45,TICKET-46e99f424-1788439059472,BTC-USD,88.8,auto_entry,limit_close,2026-09-03 12:37:40.203846+00,2026-09-03 14:15:00.057973+00,false,,mon_0001_10058,216144,0.34258,88.4000,,01a06746-5e20-755f-bb34-28e0e8358300,01a06746-65f0-7908-a404-e8997bef743c,0.9890,0.9760,8,104.3,false,1.00,45.0,,false,0,true,W,7.4047,0.34258,0.2150,95.6,166079,1250000,0.05924,1.1696,78257.46000,,15m,0.6500,0.9760,0.0250,0.3600,0.3260,0.3350,,,,0.9800,-0.0030,648,0.97647546,1.0500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06746-5e20-755f-bb34-28e0e8358300},{01a06746-65f0-7908-a404-e8997bef743c},0.9900,648.00,0.0000,0.0000
53334,closed,2026-09-03,08:26:52,BTC,kalshi,High Water Scalp,BTC 8:30am,"$78,036",N,96.77799,-1,0.979410,648.00,0.990000,08:28:14,0.91482,5.947500,77928.97000,77935.38000,-3,0,W,KXBTC15M-26SEP030830-30,TICKET-668dd094b-1788438412372,BTC-USD,-42.7,auto_entry,limit_close,2026-09-03 12:26:52.873362+00,2026-09-03 14:00:00.093101+00,false,,mon_0001_10058,216144,0.27516,-44.8000,,01a0673c-7ec8-77cd-bd58-c6553bb88ab9,01a0673c-8698-7f13-9521-7b60f12a7715,0.9890,0.9740,8,104.2,false,1.00,7.1,,false,0,true,W,5.9475,0.27516,0.0794,62.9,165485,1250000,0.04758,0.93712,77943.27000,true,15m,0.0240,0.6500,0.3600,0.9770,0.6260,0.6170,no,,,0.9800,-0.0006,648,0.97900000,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0673c-7ec8-77cd-bd58-c6553bb88ab9},{01a0673c-8698-7f13-9521-7b60f12a7715},0.9900,648.00,0.0000,0.0000
53326,closed,2026-09-03,08:13:08,BTC,kalshi,High Water Scalp,BTC 8:15am,"$77,933",Y,93.02799,-5,0.979009,648.00,0.990000,08:13:41,0.9322,6.189968,78021.15000,78013.36000,8,0,W,KXBTC15M-26SEP030815-15,TICKET-cd0265fcd-1788437588293,BTC-USD,76.8,auto_entry,limit_close,2026-09-03 12:13:08.650312+00,2026-09-03 13:45:00.197109+00,false,,mon_0001_10058,216144,0.28638,75.8000,,01a0672f-ec08-723f-8459-98d9711de658,01a0672f-eff0-7fd8-9ee3-d17fce118ac5,0.9860,0.9670,8,104.1,false,1.00,12.7,,false,0,true,W,6.189968,0.28638,0.1334,85.4,164866,1250000,0.04952,0.97572,78036.19000,true,15m,0.1500,0.9780,0.0230,0.8600,0.8280,0.8370,yes,,,0.9800,-0.0010,648,0.97800000,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0672f-ec08-723f-8459-98d9711de658},{01a0672f-eff0-7fd8-9ee3-d17fce118ac5},0.9900,648.00,0.0000,0.0000
53315,closed,2026-09-03,07:58:49,BTC,kalshi,High Water Scalp,BTC 8:00am,"$77,910",Y,86.81334,-11,0.977000,648.00,0.990000,07:59:24,1.0193,7.404700,77948.15000,77942.52000,5,0,W,KXBTC15M-26SEP030800-00,TICKET-00670ccfa-1788436729526,BTC-USD,58.3,auto_entry,limit_close,2026-09-03 11:58:49.743625+00,2026-09-03 13:30:00.069582+00,false,,mon_0001_10058,216144,0.34258,57.3000,,01a06722-d090-770a-9855-f6135ac4aca0,01a06722-d478-7c13-a915-054315a48aa4,0.9870,0.9700,8,104.0,false,1.00,8.1,,false,0,true,W,7.4047,0.34258,0.0838,65.8,164125,1250000,0.05924,1.1696,77933.13000,true,15m,0.1600,0.9770,0.0250,0.8500,0.8170,0.8250,yes,,,0.9800,-0.0030,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06722-d090-770a-9855-f6135ac4aca0},{01a06722-d478-7c13-a915-054315a48aa4},0.9900,648.00,0.0000,0.0000
